dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,tcprtt,synack,ackdat,smean,dmean,ct_srv_src,ct_state_ttl,ct_dst_sport_ltm,ct_dst_src_ltm,ct_srv_dst,is_sm_ips_ports
-0.008477627,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554391066,0.71944006,1.33959885,-0.358779103,-0.262426044,-0.042594359,-0.09529306,-0.105716481,0.003574383,0.004467857,-0.097423152,0.954338262,0.529748238,0.752487576,0.147856436,0.539506721,-0.29548417,-0.590304186,-0.346026565,-0.112083093,-0.390390887,-0.554273004,-0.10607007
-0.008477627,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554391066,0.71944006,1.33959885,-0.358779103,-0.262426044,-0.042594359,-0.09529306,-0.105716481,0.003574383,0.004467857,-0.097423152,0.954338262,0.529748238,0.752487576,0.147856436,0.539506721,-0.29548417,-0.590304186,-0.346026565,-0.112083093,-0.390390887,-0.554273004,-0.10607007
-0.039192749,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554370246,0.71944006,1.33959885,-0.358760766,-0.262237407,-0.042594359,-0.09529306,-0.107952927,-0.019063086,-0.024582462,-0.100946377,0.954338262,1.468043353,1.600947383,1.032647966,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.052697228,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554418232,0.71944006,1.33959885,-0.358803029,-0.262672171,-0.042594359,-0.09529306,-0.100406058,0.037410548,0.063555352,-0.08223764,0.954338262,0.740597877,0.499188818,0.917642855,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.057434663,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554354007,0.71944006,1.33959885,-0.358746464,-0.26209028,-0.042594359,-0.09529306,-0.109496476,-0.022330724,-0.026878397,-0.106870971,0.954338262,0.717567577,0.805329307,0.475428601,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.063719247,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554347498,0.71944006,1.33959885,-0.358740731,-0.262031306,-0.042594359,-0.09529306,-0.109767147,-0.02391209,-0.032449136,-0.102874197,0.954338262,0.74627788,0.589516564,0.813437624,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.009920811,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554390228,0.71944006,1.33959885,-0.358778365,-0.262418454,-0.042594359,-0.09529306,-0.105619992,-0.000318349,-0.014402189,-0.088973712,0.954338262,1.018512922,1.15351454,0.661404353,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.032360019,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554375487,0.71944006,1.33959885,-0.358765382,-0.262284896,-0.042594359,-0.09529306,-0.106845065,-0.006179671,-0.02266852,-0.088844002,0.954338262,0.935519374,0.410117192,1.442680392,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.014505757,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554387486,0.71944006,1.33959885,-0.35877595,-0.26239361,-0.042594359,-0.09529306,-0.105718782,-0.004280175,-0.014584803,-0.08093058,0.954338262,1.568619915,1.354620797,1.56124311,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.136547849,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554231764,0.71944006,1.33959885,-0.358606198,-0.26143818,-0.042594359,-0.09529306,-0.116635731,-0.048606864,-0.079551956,-0.127049658,0.954338262,0.606251586,0.56291222,0.552770264,0.539506721,-0.291395842,-0.680473713,-0.346026565,-0.281134794,-0.47799398,-0.644190179,-0.10607007
-0.136547849,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554231764,0.71944006,1.33959885,-0.358606198,-0.26143818,-0.042594359,-0.09529306,-0.116635731,-0.048606864,-0.079551956,-0.127049658,0.954338262,0.606251586,0.56291222,0.552770264,0.539506721,-0.291395842,-0.680473713,-0.346026565,-0.281134794,-0.47799398,-0.644190179,-0.10607007
-0.100085675,-0.064715957,-0.082596318,-0.041830909,-0.078482495,-0.554295696,-1.171948135,1.33959885,-0.3588224,-0.256141169,-0.042594359,-0.077342215,-0.112566483,-0.040412001,-0.054541837,-0.121687299,0.954338262,0.438816476,0.27849273,0.565947933,-0.28075205,0.211468469,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213729783,-0.131922496,-0.151816408,-0.046305358,-0.087368711,-0.554509378,-1.782708906,-0.820394736,-0.358883305,-0.26349797,-0.073530537,-0.113243906,9.58262523,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.055563279,-0.064715957,-0.065291296,-0.041854213,-0.077980747,-0.554337783,-1.171948135,1.33959885,-0.358839783,-0.257754345,-0.042594359,-0.077342215,-0.1087917,-0.03750468,-0.018914012,-0.118990389,0.954338262,0.53298041,0.789987704,0.106435719,-0.28075205,0.105171948,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213729783,-0.131922496,-0.151816408,-0.046305358,-0.087368711,-0.554509378,-1.782708906,-0.820394736,-0.358883305,-0.26349797,-0.073530537,-0.113243906,9.582623289,-0.094169025,-0.111983592,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.078621116,-0.064715957,-0.065291296,-0.0417843,-0.079776476,-0.554308498,-1.171948135,1.33959885,-0.358831587,-0.258061115,-0.042594359,-0.077342215,-0.110743636,-0.044225838,-0.032835688,-0.112514724,0.954338262,0.533247602,0.360451046,0.659407736,-0.275955215,-0.005212901,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.080354508,-0.064715957,-0.082596318,-0.041795952,-0.079644437,-0.554327307,-1.171948135,1.33959885,-0.358831056,-0.25804899,-0.042594359,-0.077342215,-0.110890375,-0.036683968,-0.051852252,-0.117534375,0.954338262,1.198825004,1.104666988,1.103945326,-0.275955215,0.121525259,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
12.04072787,0.009957976,-0.013376228,-0.036913675,-0.07147123,-0.554505298,-1.171948135,1.33959885,-0.358882091,-0.263367196,0.019277997,-0.023489679,0.369213177,2.88056646,7.127998535,127.2704273,0.954338262,0.326448952,0.376978201,0.202654484,-0.27115838,0.141966897,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
12.04072787,0.009957976,-0.013376228,-0.036913675,-0.07147123,-0.554505298,-1.171948135,1.33959885,-0.358882091,-0.263367196,0.019277997,-0.023489679,0.369213177,2.88056646,7.127998535,127.2704273,0.954338262,0.326448952,0.376978201,0.202654484,-0.27115838,0.141966897,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.037322214,-0.064715957,-0.082596318,-0.04188917,-0.080159389,-0.554371721,-1.171948135,1.33959885,-0.358844551,-0.259651775,-0.042594359,-0.077342215,-0.107247522,-0.016765201,-0.02838583,-0.099827929,0.954338262,1.553631258,1.413616106,1.453806991,-0.285548885,0.084730309,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.132400445,-0.064715957,-0.082596318,-0.041702734,-0.080159389,-0.554210793,-1.171948135,1.33959885,-0.358795879,-0.255155373,-0.042594359,-0.077342215,-0.115296268,-0.063972467,-0.074446663,-0.129582368,0.954338262,0.420690457,0.610588333,0.100681834,-0.266361545,0.084730309,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.08934777,-0.064715957,-0.082596318,-0.041877517,-0.080238612,-0.554314143,-1.171948135,1.33959885,-0.358828189,-0.258105785,-0.042594359,-0.077342215,-0.11165169,-0.039500721,-0.056608451,-0.120836338,0.954338262,0.736210743,0.864028228,0.439199087,-0.28075205,0.076553654,-0.409965132,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.094871274,-0.064715957,-0.082596318,-0.041795952,-0.079908515,-0.55430507,-1.171948135,1.33959885,-0.358824675,-0.257592471,-0.042594359,-0.077342215,-0.112119276,-0.040302016,-0.048703783,-0.119530862,0.954338262,0.432757232,0.427152441,0.362002632,-0.275955215,0.10108362,-0.409965132,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.120077753,-0.064715957,-0.082596318,-0.04167943,-0.079116281,-0.554250081,-1.171948135,1.33959885,-0.35880708,-0.255207279,-0.042594359,-0.077342215,-0.114253103,-0.056966296,-0.068479508,-0.130957199,0.954338262,0.479498743,0.546187473,0.307349793,-0.266361545,0.162408536,-0.409965132,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.064680521,-0.064715957,-0.082596318,-0.041737691,-0.079235116,-0.554346454,-1.171948135,1.33959885,-0.358835981,-0.258364872,-0.042594359,-0.077342215,-0.10956351,-0.026095675,-0.040768923,-0.104906002,0.954338262,0.59518463,0.32554784,0.834728817,-0.27115838,0.154231881,-0.409965132,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.119228784,-0.064715957,-0.082596318,-0.041772648,-0.080304631,-0.55425241,-1.171948135,1.33959885,-0.358809163,-0.256460869,-0.042594359,-0.077342215,-0.114181235,-0.051490313,-0.067525026,-0.127716798,0.954338262,0.341946137,0.089354899,0.605190523,-0.275955215,0.072465326,-0.409965132,-0.346026565,-0.281134794,-0.302787793,-0.464355829,-0.10607007
0.076852208,-0.064715957,-0.065291296,-0.041795952,-0.079684049,-0.554415977,-1.171948135,1.33959885,-0.358859323,-0.260938305,-0.042594359,-0.077342215,-0.097582209,0.010941857,0.06846461,-0.090343701,0.954338262,1.364346668,1.633211324,0.772779252,-0.275955215,-0.001124573,-0.409965132,-0.346026565,-0.281134794,-0.302787793,-0.464355829,-0.10607007
0.076852208,-0.064715957,-0.065291296,-0.041795952,-0.079684049,-0.554415977,-1.171948135,1.33959885,-0.358859323,-0.260938305,-0.042594359,-0.077342215,-0.097582209,0.010941857,0.06846461,-0.090343701,0.954338262,1.364346668,1.633211324,0.772779252,-0.275955215,-0.001124573,-0.409965132,-0.346026565,-0.281134794,-0.302787793,-0.464355829,-0.10607007
-0.119228784,-0.064715957,-0.082596318,-0.041772648,-0.080304631,-0.55425241,-1.171948135,1.33959885,-0.358809163,-0.256460869,-0.042594359,-0.077342215,-0.114181235,-0.051490313,-0.067525026,-0.127716798,0.954338262,0.341946137,0.089354899,0.605190523,-0.275955215,0.072465326,-0.409965132,-0.346026565,-0.281134794,-0.302787793,-0.464355829,-0.10607007
-0.045416828,-0.064715957,-0.082596318,-0.04167943,-0.080185796,-0.554365101,-1.171948135,1.33959885,-0.358840892,-0.259483668,-0.042594359,-0.077342215,-0.107932763,-0.019422002,-0.031495587,-0.108050255,0.954338262,1.669334383,1.222474128,1.943286603,-0.266361545,0.080641981,-0.319795605,-0.346026565,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.126882036,-0.064715957,-0.082596318,-0.041900822,-0.079644437,-0.554229766,-1.171948135,1.33959885,-0.358804804,-0.255129771,-0.042594359,-0.077342215,-0.114829113,-0.056609808,-0.073082234,-0.128758053,0.954338262,0.280172873,0.354749107,0.133789365,-0.285548885,0.121525259,-0.319795605,-0.346026565,0.056968608,-0.127581607,-0.284521479,-0.10607007
-0.126882036,-0.064715957,-0.082596318,-0.041900822,-0.079644437,-0.554229766,-1.171948135,1.33959885,-0.358804804,-0.255129771,-0.042594359,-0.077342215,-0.114829113,-0.056609808,-0.073082234,-0.128758053,0.954338262,0.280172873,0.354749107,0.133789365,-0.285548885,0.121525259,-0.319795605,-0.346026565,0.056968608,-0.127581607,-0.284521479,-0.10607007
-0.126882036,-0.064715957,-0.082596318,-0.041900822,-0.079644437,-0.554229766,-1.171948135,1.33959885,-0.358804804,-0.255129771,-0.042594359,-0.077342215,-0.114829113,-0.056609808,-0.073082234,-0.128758053,0.954338262,0.280172873,0.354749107,0.133789365,-0.285548885,0.121525259,-0.319795605,-0.346026565,0.056968608,-0.127581607,-0.284521479,-0.10607007
-0.126882036,-0.064715957,-0.082596318,-0.041900822,-0.079644437,-0.554229766,-1.171948135,1.33959885,-0.358804804,-0.255129771,-0.042594359,-0.077342215,-0.114829113,-0.056609808,-0.073082234,-0.128758053,0.954338262,0.280172873,0.354749107,0.133789365,-0.285548885,0.121525259,-0.319795605,-0.346026565,0.056968608,-0.127581607,-0.284521479,-0.10607007
-0.003459598,-0.064715957,-0.082596318,-0.041749343,-0.080106573,-0.55439389,-1.171948135,1.33959885,-0.358849804,-0.260247552,-0.042594359,-0.077342215,-0.104380919,0.002148104,-0.010281231,-0.091162705,0.954338262,1.182922719,1.25698215,0.874570391,-0.27115838,0.088818637,-0.319795605,-0.346026565,-0.450186495,-0.127581607,-0.284521479,-0.10607007
0.040634386,-0.064715957,-0.082596318,-0.041772648,-0.080251816,-0.55441391,-1.171948135,1.33959885,-0.35885576,-0.260864025,-0.042594359,-0.077342215,-0.101362814,0.030212693,0.019924123,-0.069294254,0.954338262,0.693184074,0.616346727,0.667121936,-0.275955215,0.076553654,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.09106057,-0.064715957,-0.082596318,-0.0417843,-0.078720165,-0.554311417,-1.171948135,1.33959885,-0.358826342,-0.256861786,-0.042594359,-0.077342215,-0.111796685,-0.038965048,-0.056713621,-0.119379339,0.954338262,0.297712791,0.238579158,0.320128139,-0.275955215,0.195115158,-0.500134659,-0.346026565,-0.112083093,-0.302787793,-0.464355829,-0.10607007
-0.09106057,-0.064715957,-0.082596318,-0.0417843,-0.078720165,-0.554311417,-1.171948135,1.33959885,-0.358826342,-0.256861786,-0.042594359,-0.077342215,-0.111796685,-0.038965048,-0.056713621,-0.119379339,0.954338262,0.297712791,0.238579158,0.320128139,-0.275955215,0.195115158,-0.500134659,-0.346026565,-0.112083093,-0.302787793,-0.464355829,-0.10607007
-0.09106057,-0.064715957,-0.082596318,-0.0417843,-0.078720165,-0.554311417,-1.171948135,1.33959885,-0.358826342,-0.256861786,-0.042594359,-0.077342215,-0.111796685,-0.038965048,-0.056713621,-0.119379339,0.954338262,0.297712791,0.238579158,0.320128139,-0.275955215,0.195115158,-0.500134659,-0.346026565,-0.112083093,-0.302787793,-0.464355829,-0.10607007
-0.108414027,-0.064715957,-0.082596318,-0.0417843,-0.079684049,-0.554278798,-1.171948135,1.33959885,-0.358816956,-0.256630901,-0.042594359,-0.077342215,-0.113265723,-0.051273769,-0.061317199,-0.12412526,0.954338262,0.475611518,0.602981043,0.226123803,-0.275955215,0.121525259,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.059176972,-0.064715957,-0.065291296,-0.041877517,-0.079565214,-0.554333771,-1.171948135,1.33959885,-0.358838949,-0.258611949,-0.042594359,-0.077342215,-0.109097613,-0.040895693,-0.017447276,-0.115684261,0.954338262,0.67658364,0.712164706,0.508935456,-0.28075205,0.007052082,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.055697874,-0.064715957,-0.065291296,-0.041714386,-0.079129485,-0.554337637,-1.171948135,1.33959885,-0.358838431,-0.258450054,-0.042594359,-0.077342215,-0.108803094,-0.036632639,-0.015679235,-0.113541095,0.954338262,0.591374977,0.439304345,0.680408512,-0.27115838,0.035670376,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.086053581,-0.064715957,-0.082596318,-0.041854213,-0.080291427,-0.55431918,-1.171948135,1.33959885,-0.35882939,-0.25828382,-0.042594359,-0.077342215,-0.111372824,-0.035658721,-0.05182481,-0.110166059,0.954338262,0.628325163,0.220922906,1.039073441,-0.28075205,0.072465326,-0.319795605,-0.346026565,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.065577894,-0.064715957,-0.082596318,-0.041726039,-0.079367155,-0.554345467,-1.171948135,1.33959885,-0.358835566,-0.25841522,-0.042594359,-0.077342215,-0.109641831,-0.027603647,-0.040526207,-0.112702248,0.954338262,0.987061738,0.937165475,0.873408724,-0.27115838,0.146055225,-0.319795605,-0.346026565,-0.112083093,-0.127581607,-0.284521479,-0.10607007
-0.065577894,-0.064715957,-0.082596318,-0.041726039,-0.079367155,-0.554345467,-1.171948135,1.33959885,-0.358835566,-0.25841522,-0.042594359,-0.077342215,-0.109641831,-0.027603647,-0.040526207,-0.112702248,0.954338262,0.987061738,0.937165475,0.873408724,-0.27115838,0.146055225,-0.319795605,-0.346026565,-0.112083093,-0.127581607,-0.284521479,-0.10607007
-0.065577894,-0.064715957,-0.082596318,-0.041726039,-0.079367155,-0.554345467,-1.171948135,1.33959885,-0.358835566,-0.25841522,-0.042594359,-0.077342215,-0.109641831,-0.027603647,-0.040526207,-0.112702248,0.954338262,0.987061738,0.937165475,0.873408724,-0.27115838,0.146055225,-0.319795605,-0.346026565,-0.112083093,-0.127581607,-0.284521479,-0.10607007
-0.092924312,-0.064715957,-0.082596318,-0.041854213,-0.079736864,-0.554308363,-1.171948135,1.33959885,-0.358826323,-0.257552523,-0.042594359,-0.077342215,-0.111954458,-0.038729156,-0.056875692,-0.113520947,0.954338262,0.470802046,0.191340569,0.745389303,-0.28075205,0.117436931,-0.319795605,-0.346026565,-0.281134794,-0.127581607,-0.284521479,-0.10607007
-0.092924312,-0.064715957,-0.082596318,-0.041854213,-0.079736864,-0.554308363,-1.171948135,1.33959885,-0.358826323,-0.257552523,-0.042594359,-0.077342215,-0.111954458,-0.038729156,-0.056875692,-0.113520947,0.954338262,0.470802046,0.191340569,0.745389303,-0.28075205,0.117436931,-0.319795605,-0.346026565,-0.281134794,-0.127581607,-0.284521479,-0.10607007
0.189376244,-0.04978117,-0.065291296,-0.041248298,-0.079142689,-0.554434962,-1.171948135,1.33959885,-0.358863675,-0.261522528,-0.042594359,-0.077342215,-0.094261064,0.053310507,0.106200042,-0.067379642,0.954338262,4.744586237,2.16099352,7.212484621,-0.304736225,0.035670376,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.082272386,-0.064715957,-0.082596318,-0.04167943,-0.079948126,-0.554324651,-1.171948135,1.33959885,-0.358829001,-0.258185449,-0.042594359,-0.077342215,-0.111052731,-0.043687265,-0.050814357,-0.121313755,0.954338262,1.056755977,1.505439905,0.289343942,-0.266361545,0.10108362,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.138622188,-0.064715957,-0.082596318,-0.041795952,-0.079406767,-0.554186059,-1.171948135,1.33959885,-0.358790522,-0.253519346,-0.042594359,-0.077342215,-0.115822963,-0.062185387,-0.077119148,-0.131740081,0.954338262,0.244162172,0.327777807,0.092640914,-0.275955215,0.141966897,-0.409965132,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.093840154,-0.064715957,-0.082596318,-0.041900822,-0.080317835,-0.554306828,-1.171948135,1.33959885,-0.358826439,-0.257962932,-0.042594359,-0.077342215,-0.112031988,-0.042595361,-0.057028334,-0.114487542,0.954338262,1.10496274,0.801250445,1.296491761,-0.285548885,0.072465326,-0.409965132,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.074826546,-0.064715957,-0.082596318,-0.041749343,-0.080172592,-0.554334553,-1.171948135,1.33959885,-0.358832592,-0.258623509,-0.042594359,-0.077342215,1.050661812,6.91820935,12.55535047,6.390864099,0.954338262,1.169657887,0.626579167,1.657371119,-0.27115838,0.080641981,-0.409965132,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.074826546,-0.064715957,-0.082596318,-0.041749343,-0.080172592,-0.554334553,-1.171948135,1.33959885,-0.358832592,-0.258623509,-0.042594359,-0.077342215,1.050661812,6.91820935,12.55535047,6.390864099,0.954338262,1.169657887,0.626579167,1.657371119,-0.27115838,0.080641981,-0.409965132,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.114912604,-0.064715957,-0.082596318,-0.04188917,-0.080278224,-0.554263634,-1.171948135,1.33959885,-0.358814122,-0.256746692,-0.042594359,-0.077342215,-0.113815853,-0.050329547,-0.066239542,-0.126688676,0.954338262,0.42558612,0.178976959,0.666069175,-0.285548885,0.072465326,-0.409965132,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.114320724,-0.064715957,-0.082596318,-0.041865865,-0.080225408,-0.554265098,-1.171948135,1.33959885,-0.358814154,-0.256736913,-0.042594359,-0.077342215,-0.113765748,-0.056863496,-0.066938627,-0.124615615,0.954338262,0.829081807,1.180711659,0.227503284,-0.28075205,0.076553654,-0.500134659,-0.346026565,-0.281134794,-0.302787793,-0.464355829,-0.10607007
